date,home_team,away_team,home_pts,away_pts,home_fga,away_fga,home_fg3a,away_fg3a,home_ast,away_ast,home_reb,away_reb,home_tov,away_tov,home_orb,home_drb,away_orb,away_drb,home_wins,home_losses,away_wins,away_losses,pace_differential,pace_average,def_matchup_home,def_matchup_away,def_matchup_net,orb_edge,drb_edge,total_reb_edge,home_3pt_dependency,away_3pt_dependency,three_pt_matchup_gap,tov_pressure_home,tov_pressure_away,tov_pressure_net,clutch_edge,travel_fatigue_home,travel_fatigue_away,travel_fatigue_net,schedule_density_home,schedule_density_away,schedule_density_gap,playoff_desperation_home,playoff_desperation_away,playoff_desperation_gap,injury_impact_home,injury_impact_away,injury_impact_net,ts_pct_differential,ast_tov_ratio_gap,second_chance_pts_rate,fast_break_pts_rate,paint_pts_differential
2024-02-07,Lakers,Warriors,90.40329876120225,104.77938483794324,85.93227157384713,83.39307079173503,29.479594167140434,33.4617778230807,25.219953901565212,26.948072951836544,40.00822979630605,48.541782236496765,10.07125023958036,10.544784369726015,10.002057449076512,30.006172347229537,12.135445559124191,36.40633667737257,24,26,35,15,2.3449787379987868,104.28358231755129,0.0,0.0,0.0,-0.5569536727582415,0.41423404256411567,-0.1427196301941258,0.1220795650227008,0.14273968115269473,-0.020660116129993925,-0.05802911010119613,-0.04947096729072657,-0.008558142810469557,-0.21568627450980393,0,0.1,-0.1,0,0,0,0.954248366013072,0.47494553376906323,0.4793028322440087,0,0,0,-0.10150985794505885,-0.05625254039269345,0,0,0
2024-02-08,Lakers,Warriors,96.71813951101569,116.1351721736967,81.69106767615806,87.06465727137812,28.186470242579382,39.02517123685776,21.13011730077684,28.99642333338773,49.92161199238292,46.219003568855996,13.448903637119944,14.194800139699716,12.48040299809573,37.441208994287194,11.554750892213999,34.66425267664199,34,16,31,19,-6.710580953274061,107.4812792342924,0.0,0.0,0.0,-0.46077491608661536,0.5177709991135201,0.05699608302690473,0.12271131057428895,0.15953121354887592,-0.03681990297458697,-0.07305288440079749,-0.06606517019412585,-0.006987714206671644,0.05882352941176472,0,0.1,-0.1,0,0,0,0.5185185185185186,0.6492374727668846,-0.130718954248366,0,0,0,-0.07476574767509658,-0.44590944454160675,0,0,0
2024-02-09,Lakers,Warriors,111.96861235869123,95.69135683566044,89.26216667398111,82.18137723598012,34.77780920441352,32.692432521907406,21.11476368380915,27.043110195054393,43.93005577887246,42.17960684631636,15.094196605224308,14.402345484621797,10.982513944718114,32.94754183415434,10.54490171157909,31.63470513473727,36,14,27,23,8.551527396783627,109.89943791495153,0.0,0.0,0.0,-0.4734871141692471,0.5035156160741712,0.030028501904924065,0.1387071879053162,0.1414893104558488,-0.0027821225505326175,-0.07024990429640947,-0.07491739100747118,0.004667486711061708,0.17647058823529416,0,0.1,-0.1,0,0,0,0.43137254901960775,0.8235294117647058,-0.3921568627450981,0,0,0,0.045020628451590716,-0.4438297947029277,0,0,0
2024-02-10,Lakers,Warriors,117.3846657999541,110.2745993460413,81.0373963078365,80.88889802216784,36.53626179575723,38.342768448260564,23.992645902129617,18.477377306005064,44.752681451737836,38.59847800664553,16.36785538291574,12.404872993280016,11.188170362934459,33.56451108880338,9.649619501661382,28.948858504984145,22,28,39,11,4.1278154867279255,104.25545754125028,0.0,0.0,0.0,-0.4317445530418618,0.5408879755808088,0.10914342253894699,0.16032998167222642,0.16856249106731339,-0.008232509395086962,-0.044763776613946676,-0.10330158921011164,0.05853781259616496,-0.33333333333333326,0,0.1,-0.1,0,0,0,0.9586056644880174,0.300653594771242,0.6579520697167754,0,0,0,0.04236623324862321,0.003032268253504,0,0,0
2024-02-11,Lakers,Warriors,111.7136828118997,121.07142754282428,84.4263177926655,86.21843605745956,34.86922100762363,30.481172581369528,30.007064575868178,20.161269099792896,48.37409746083302,49.36228664140072,12.08223147426212,15.75141362662324,12.093524365208255,36.28057309562477,12.34057166035018,37.02171498105054,31,19,22,28,-5.658433426282514,108.62466093726209,0.0,0.0,0.0,-0.49741737126320296,0.4824556457334036,-0.014961725529799352,0.1469444064440557,0.12581310357438494,0.02113130286967077,-0.0943023411152285,-0.04314005994936122,-0.05116228116586728,0.17647058823529405,0,0.1,-0.1,0,0,0,0.6492374727668846,0.9586056644880174,-0.30936819172113283,0,0,0,-0.040362573564713844,1.0901704906210452,0,0,0
2024-02-12,Lakers,Warriors,108.8435171761176,91.92516765438772,87.52493639490228,86.22483285554361,26.730231599840494,37.11921671166113,24.221225945909186,22.125544266912964,39.386389892188504,48.251005889793305,15.157361666862592,12.699888825934947,9.846597473047126,29.539792419141378,12.062751472448326,36.18825441734498,21,29,35,15,3.9005877696157825,110.35974718039624,0.0,0.0,0.0,-0.5600454957460748,0.41023467967468596,-0.1498108160713888,0.10870251668993813,0.15320084405697684,-0.04449832736703871,-0.051250660560537606,-0.08494620025347457,0.03369553969293697,-0.27450980392156865,0,0.1,-0.1,0,0,0,0.9150326797385621,0.47494553376906323,0.4400871459694988,0,0,0,0.08827207213137711,-0.11593335255400672,0,0,0
2024-02-13,Lakers,Warriors,106.98896304410711,109.84633858532304,89.32877597085061,82.46528412314436,34.643519841948844,40.7662744826316,20.49057114064568,24.0782731506325,46.912048730920255,44.50412068110309,12.922983060998586,13.251152906943085,11.728012182730064,35.18403654819019,11.126030170275772,33.37809051082732,20,30,32,18,7.290306105009449,108.43277133613805,0.0,0.0,0.0,-0.4695707740034709,0.5085177013399592,0.0389469273364883,0.13806970158796605,0.17583189188087672,-0.03776219029291067,-0.07020173183521641,-0.060990792472451094,-0.009210939362765319,-0.23529411764705882,0,0.1,-0.1,0,0,0,0.8714596949891067,0.6056644880174292,0.26579520697167747,0,0,0,-0.06648573152495385,-0.2178582821307724,0,0,0
2024-02-14,Lakers,Warriors,95.21478009632573,110.59882794248423,78.99851796472112,82.64480847190839,29.78212199798059,25.113421999490843,24.262770807742168,25.55297706140737,45.83226104106528,54.23318498023833,12.65474540011836,12.65385635143226,11.45806526026632,34.374195780798956,13.558296245059582,40.67488873517875,42,8,42,8,-4.046493414291788,102.3663470481047,0.0,0.0,0.0,-0.5498814065074775,0.4254003561629182,-0.12448105034455931,0.13402203180815372,0.10808598985378766,0.025936041954366065,-0.06569648356993295,-0.06829567566859757,0.0025991920986646183,0.0,0,0.1,-0.1,0,0,0,0.169934640522876,0.169934640522876,0.0,0,0,0,-0.06625135827823103,-0.094609606874408,0,0,0
2024-02-15,Lakers,Warriors,102.80155791605291,115.81822871777311,83.32749382079525,86.16024968678818,37.67869019532015,31.812418978118092,24.181829290756987,21.822768560539604,47.462256320040744,39.64957616836924,14.767319874973344,13.031158095162935,11.865564080010186,35.596692240030556,9.91239404209231,29.737182126276927,40,10,38,12,-1.408197231441747,107.96493663177694,0.0,0.0,0.0,-0.4194945076951244,0.5522425885156717,0.13274808082054723,0.1608529775489459,0.13139557164277477,0.02945740590617113,-0.0563670905789351,-0.08327116747729686,0.02690407689836176,0.039215686274509776,0,0.1,-0.1,0,0,0,0.2570806100217865,0.34422657952069713,-0.08714596949891062,0,0,0,-0.055058290568422597,-0.021640018630388225,0,0,0
2024-02-16,Lakers,Warriors,105.39361229040213,95.63049289121918,82.62527344419522,77.75957829251338,36.46639298438739,37.30828850872216,16.909340071175286,24.560300293431236,46.44584321953909,37.372374145376305,14.30464575682684,10.807449826209597,11.611460804884773,34.83438241465432,9.343093536344076,28.029280609032227,36,14,27,23,8.89811754898409,101.56964050539149,0.0,0.0,0.0,-0.4039744166312218,0.5642477438526953,0.16027332722147347,0.15698485557885758,0.17053143445305471,-0.013546578874197135,-0.04080884477880889,-0.09089071977534262,0.05008187499653373,0.17647058823529416,0,0.1,-0.1,0,0,0,0.43137254901960775,0.8235294117647058,-0.3921568627450981,0,0,0,0.02296178025922002,-0.9752180038819029,0,0,0
2024-02-17,Lakers,Warriors,120.57122226218915,94.79543386915724,81.73335383713145,77.96268112811723,31.240480854690578,34.18781845582803,24.837115400446564,21.73385120294003,57.276500699554475,41.540459650593775,9.8472156860315,10.119898234811412,14.319125174888619,42.957375524665856,10.385114912648444,31.15534473794533,41,9,41,9,3.912764158225869,98.61485636613446,0.0,0.0,0.0,-0.36226813548673487,0.5993884407927623,0.23712030530602746,0.1359375945260066,0.15586622019747456,-0.01992862567146797,-0.05833116226490942,-0.05170919333595217,-0.00662196892895725,0.0,0,0.1,-0.1,0,0,0,0.21350762527233114,0.21350762527233114,0.0,0,0,0,0.12902437596889393,0.335221737272688,0,0,0
2024-02-18,Lakers,Warriors,113.43618289568461,113.21941565616898,93.82727120140548,81.40777889373783,32.944532330653225,36.48458349348523,24.307196409373965,22.165446591024157,41.81130007874342,44.77206991822251,15.953080699451792,16.189010126449944,10.452825019685855,31.358475059057568,11.193017479555628,33.579052438666885,35,15,24,26,13.549707034512934,113.32649821575541,0.0,0.0,0.0,-0.513552370548376,0.46302563710355144,-0.050526733444824556,0.1250698400236089,0.1593836192890374,-0.0343137792654285,-0.08329348103864254,-0.0709383523466313,-0.012355128692011233,0.21568627450980393,0,0.1,-0.1,0,0,0,0.47494553376906323,0.954248366013072,-0.4793028322440087,0,0,0,-0.0898490856166958,0.1442796061942695,0,0,0
2024-02-19,Lakers,Warriors,92.36959844637266,110.96984673233186,87.02490855480478,83.93276424144076,30.763145912444195,32.584059253136715,27.088619094440254,19.78001670945533,42.34501522499091,46.21669724661346,15.760182708294902,11.306077303363345,10.586253806247727,31.758761418743184,11.554174311653364,34.662522934960094,24,26,39,11,7.8863855927656346,108.4146384077454,0.0,0.0,0.0,-0.5205817499441089,0.4559523483168922,-0.0646294016272167,0.1258136215112876,0.13811232256356654,-0.012298701052278926,-0.03559878625119278,-0.09738531742474635,0.061786531173553566,-0.2941176470588235,0,0.1,-0.1,0,0,0,0.954248366013072,0.300653594771242,0.65359477124183,0,0,0,-0.12947313499571267,0.008911165307240232,0,0,0
2024-02-20,Lakers,Warriors,113.24083969394795,110.50492850345877,78.69558022832477,86.55453782799002,34.74928361090731,35.3463591498916,30.546868284836037,21.23030026166729,41.88429736787618,43.79381971071835,11.748874596980942,11.017215301087386,10.471074341969045,31.413223025907136,10.948454927679588,32.84536478303876,34,16,27,23,-7.9917836397348765,103.09686047028887,0.0,0.0,0.0,-0.5048756371863796,0.4719551701881218,-0.03292046699825785,0.15696908240189358,0.14533443508045177,0.011634647321441816,-0.052172938385934634,-0.06824106457147755,0.016068126185542916,0.13725490196078427,0,0.1,-0.1,0,0,0,0.5185185185185186,0.8235294117647058,-0.30501089324618724,0,0,0,0.08025626043040757,0.6293870709325389,0,0,0
2024-02-21,Lakers,Warriors,106.14917719583684,111.46448209496975,89.58930973527389,92.37678108474776,38.82056928200495,34.37729105843168,28.379695088643274,19.944946183151,42.22261440419873,46.76027698257148,13.791607066874818,8.69321977279257,10.555653601049682,31.666960803149045,11.69006924564287,35.07020773692861,22,28,43,7,2.004294096166234,112.23359382494571,0.0,0.0,0.0,-0.5257716089828247,0.45036585036310967,-0.07540575861971505,0.15427212087564904,0.1325364254075458,0.02173569546810325,-0.017609642639895978,-0.09048586149498261,0.07287621885508663,-0.4117647058823529,0,0.1,-0.1,0,0,0,0.9586056644880174,0.1263616557734205,0.8322440087145969,0,0,0,-0.010933421437683277,-0.138983274297797,0,0,0
2024-02-22,Lakers,Warriors,103.23077999694041,101.1997527842151,95.61078098506317,89.2882981160101,31.057095814657824,39.67112824663923,24.19333392833551,21.072380241068004,41.81306436346741,38.74230287904778,13.988060372565478,11.722076504620995,10.453266090866853,31.359798272600557,9.685575719761944,29.056727159285835,26,24,31,19,9.283939852593392,115.4740573396889,0.0,0.0,0.0,-0.4592314038055008,0.5154960104951312,0.05626460668963035,0.11572781401079267,0.15817782001428246,-0.04245000600348979,-0.04634868106230865,-0.07348198245563639,0.027133301393327744,-0.0980392156862745,0,0.1,-0.1,0,0,0,0.8671023965141613,0.6492374727668846,0.21786492374727673,0,0,0,-0.026505862558488302,-0.042189499268865394,0,0,0
2024-02-23,Lakers,Warriors,116.11676288840867,110.32253697161003,90.16232630275573,84.20030735018287,37.01618606207138,36.017683373204854,21.68042227377499,27.160925389823518,50.94508265553776,52.2188230203663,13.521347531647814,10.353820413185003,12.73627066388444,38.20881199165332,13.054705755091575,39.164117265274726,30,20,20,30,9.785368155818688,108.70884564979733,0.0,0.0,0.0,-0.4995775576689679,0.48129378428853276,-0.01828377338043513,0.14617690797062155,0.15218684553637254,-0.006009937565750995,-0.037603259340708295,-0.07971097134262947,0.04210771200192118,0.19607843137254904,0,0.1,-0.1,0,0,0,0.6928104575163399,0.8714596949891067,-0.17864923747276684,0,0,0,-0.010871831031194268,-0.8992243780540827,0,0,0
2024-02-24,Lakers,Warriors,120.30999522495951,110.93072473298682,77.40315017022994,84.90491896048655,32.87896952651024,36.35041064830081,32.72007940974958,21.15180333350417,52.102521239949276,44.58924410803716,11.89938969230916,16.284030320272738,13.025630309987319,39.076890929961955,11.14731102700929,33.44193308102787,29,21,44,6,-12.711603985148429,104.1726883738386,0.0,0.0,0.0,-0.4301106126484894,0.5452418746594382,0.11513126201094881,0.15096879403243718,0.1523329279829423,-0.0013641339505051087,-0.10112967739520505,-0.04160873589926006,-0.05952094149594499,-0.2941176470588236,0,0.1,-0.1,0,0,0,0.7363834422657953,0.08278867102396514,0.6535947712418302,0,0,0,0.12273679854648678,1.312783006855061,0,0,0
2024-02-25,Lakers,Warriors,119.31280119116198,100.85648581973632,82.57882963566874,79.98735317681096,31.828508670950622,33.35249213551013,25.177655302043465,31.897146194512175,42.146268531252616,50.58647915794064,11.656753264123896,15.01963417868527,10.536567132813154,31.609701398439462,12.64661978948516,37.93985936845548,28,22,40,10,-0.48634204522923596,103.56242518233081,0.0,0.0,0.0,-0.5538656320488238,0.4190150925041178,-0.134850539544706,0.13709528084432768,0.14825644619562123,-0.01116116535129355,-0.09573529802148445,-0.04354397850585626,-0.05219131951562819,-0.23529411764705876,0,0.1,-0.1,0,0,0,0.7799564270152505,0.2570806100217865,0.522875816993464,0,0,0,0.09153359316167853,-0.0018617489027492606,0,0,0
2024-02-26,Lakers,Warriors,101.60782476777362,126.65774511144757,91.33455574593312,84.90743432003805,34.571878560181766,33.049575103710026,25.041787875738837,25.479953702642668,40.838222134478855,46.71362673188852,12.94889185801711,11.623699309644552,10.209555533619714,30.62866660085914,11.67840668297213,35.035220048916386,33,17,39,11,8.459297331116076,110.10060007044481,0.0,0.0,0.0,-0.5368317653739865,0.4375788637040524,-0.09925290166993406,0.13479109940065548,0.1384961282048254,-0.003705028804169924,-0.05279599640651439,-0.06778883448082539,0.014992838074310996,-0.11764705882352933,0,0.1,-0.1,0,0,0,0.5620915032679739,0.300653594771242,0.2614379084967319,0,0,0,-0.1882800529976444,-0.22316925160589274,0,0,0
2024-02-27,Lakers,Warriors,106.90787624148786,112.73832920911788,81.4616526719061,83.5567068053993,30.859030710322504,33.269767248721514,24.92762473866999,24.554508371084623,47.35707778193202,47.28376609576892,15.345458038518728,17.504871610688618,11.839269445483005,35.517808336449015,11.82094152394223,35.46282457182669,32,18,25,25,-4.484923660347334,108.01035433450816,0.0,0.0,0.0,-0.48907931647596614,0.4902250654174238,0.001145748941457636,0.13472020867586756,0.14164596354378073,-0.006925754867913164,-0.0963353961796011,-0.067408414227614,-0.028926981951987105,0.13725490196078433,0,0.1,-0.1,0,0,0,0.6056644880174292,0.9106753812636166,-0.30501089324618735,0,0,0,-0.018426480713059745,0.19812771433946907,0,0,0
2024-02-28,Lakers,Warriors,113.31263431403563,96.08696502797352,87.21909714073114,86.61359280169044,32.78540277861127,36.57780856951319,25.594254282303567,21.42492665945636,42.23888477859514,47.84883640116102,14.087200309188864,14.963530973983188,10.559721194648786,31.679163583946355,11.962209100290256,35.88662730087077,44,6,41,9,-0.20422084845915833,111.00250855963,0.0,0.0,0.0,-0.5338009543266253,0.4416744669372227,-0.09212648738940266,0.13378900241374925,0.15029643990094058,-0.01650743748719133,-0.07720952321405392,-0.06456528079740839,-0.012644242416645524,0.05882352941176472,0,0.1,-0.1,0,0,0,0.08278867102396514,0.21350762527233114,-0.130718954248366,0,0,0,0.09437963834414431,0.35430469642233486,0,0,0
2024-02-29,Lakers,Warriors,119.75545127122359,114.5655360863383,88.87317026714669,80.86384528223839,30.208488429644607,33.31606207671895,24.566918764228173,26.100929638226972,48.164659088777555,47.23854280008658,12.258771335827788,12.350337232982755,12.041164772194389,36.12349431658316,11.809635700021644,35.42890710006493,44,6,37,13,8.798784836093247,106.50859791431398,0.0,0.0,0.0,-0.482519241760315,0.4968792842050148,0.014360042444699794,0.1210044755553422,0.14650890519823964,-0.02550442964289744,-0.06602988423811681,-0.059566112460543226,-0.006463771777573589,0.13725490196078438,0,0.1,-0.1,0,0,0,0.08278867102396514,0.3877995642701526,-0.30501089324618746,0,0,0,-0.034057930263934666,-0.10219593599483456,0,0,0
2024-03-01,Lakers,Warriors,105.2082576215471,98.25318329772679,80.36534764210958,87.59673257120586,42.858900531665554,36.15909942758565,23.27901397935929,22.27308652128668,46.0146151042565,48.21361379933772,14.543397421296689,8.001188570252854,11.503653776064125,34.51096132819237,12.05340344983443,36.16021034950329,21,29,27,23,-1.4846284202530313,104.49124751416485,0.0,0.0,0.0,-0.5066707508022344,0.47215090505597607,-0.03451984574625838,0.18962868885248166,0.14692726713672824,0.04270142171575342,-0.007551817378515194,-0.10992535799733699,0.1023735406188218,-0.11764705882352944,0,0.1,-0.1,0,0,0,0.9150326797385621,0.8235294117647058,0.09150326797385622,0,0,0,0.09287134645269002,-0.9767819869992305,0,0,0
2024-03-02,Lakers,Warriors,108.14341023336183,115.87084603742451,84.702373219691,92.66369456501289,35.14105420788692,43.30160319458176,23.359423176278824,24.366029443936085,37.42127942501384,51.64576265066216,7.302914758739849,17.581885145181484,9.35531985625346,28.065959568760384,12.91144066266554,38.734321987996616,22,28,26,24,-19.116037079748935,110.88056757247132,0.0,0.0,0.0,-0.5984766037804032,0.36101613779191544,-0.2374604659884878,0.14761294278759415,0.1664313715409683,-0.01881842875337414,-0.1252223036825525,0.015999389348657106,-0.1412216930312096,-0.07843137254901955,0,0.1,-0.1,0,0,0,0.9586056644880174,0.8671023965141613,0.0915032679738561,0,0,0,0.012759794316960393,1.5021216770250299,0,0,0
2024-03-03,Lakers,Warriors,98.93665025993971,119.58595579007404,68.79366329965464,84.45619925771571,32.20109796802966,38.484498813726766,24.901740189352005,31.680253614806382,52.737526006650306,45.98260584850735,15.297531400744207,10.220855066472808,13.184381501662576,39.55314450498773,11.495651462126837,34.48695438638051,26,24,20,30,-12.308738579176392,97.81286695294904,0.0,0.0,0.0,-0.43768210787802225,0.5390613273857124,0.10137921950769019,0.166095240175594,0.1621230489219393,0.003972191253654694,-0.026883032554341962,-0.119719835916936,0.09283680336259403,0.11764705882352938,0,0.1,-0.1,0,0,0,0.8671023965141613,0.8714596949891067,-0.00435729847494537,0,0,0,0.010084449177118704,-1.2953913254807026,0,0,0
2024-03-04,Lakers,Warriors,98.0379337591933,99.7931768164829,79.87806179332856,87.0085586104947,35.85591964293689,33.695905871328634,23.369725686598706,23.71182030082605,53.97938836547761,48.54501878794256,9.5205724424438,9.709202506086216,13.494847091369403,40.48454127410821,12.13625469698564,36.40876409095692,40,10,40,10,-8.10348153069684,102.23696179838691,0.0,0.0,0.0,-0.4501432504958156,0.5286808236193415,0.07853757312352594,0.1595999061456495,0.13783348239306112,0.021766423752588387,-0.050645002794937916,-0.05161550535410947,0.0009705025591715544,0.0,0,0.1,-0.1,0,0,0,0.2570806100217865,0.2570806100217865,0.0,0,0,0,0.03966409706844509,0.007182245891457217,0,0,0
2024-03-05,Lakers,Warriors,118.12525822394198,117.63376129244321,83.7371592430342,88.45071995855557,34.550687801236684,39.80485568865578,22.86146265196851,27.447819978857027,41.93605654757807,44.55132152856387,12.275118117193736,15.045140864019281,10.484014136894517,31.452042410683553,11.137830382140967,33.4134911464229,37,13,35,15,-8.002075141054277,109.22440244748884,0.0,0.0,0.0,-0.5107071509839166,0.4660305416602771,-0.04467660932363954,0.1467862236539124,0.1601971236738548,-0.013410900019942412,-0.08524339371247189,-0.0489891363702023,-0.036254257342269586,0.039215686274509776,0,0.1,-0.1,0,0,0,0.3877995642701526,0.47494553376906323,-0.08714596949891062,0,0,0,0.03991701572787065,0.011466306365897294,0,0,0
2024-03-06,Lakers,Warriors,123.56240028570824,112.12780926936499,78.76108409017576,82.99389764057082,34.11612160186711,33.36769850791379,25.31929068307569,21.89047072462234,43.06149220032008,52.200586077247365,10.760660210747712,17.879504812678547,10.76537305008002,32.29611915024006,13.050146519311841,39.15043955793553,22,28,31,19,-11.817267642869353,104.09409737227749,0.0,0.0,0.0,-0.5574901990936096,0.41526479755999507,-0.14222540153361457,0.1539824077965976,0.14301481179326456,0.010967596003333052,-0.12269320947673928,-0.02011569505725777,-0.10257751441948151,-0.17647058823529405,0,0.1,-0.1,0,0,0,0.9586056644880174,0.6492374727668846,0.30936819172113283,0,0,0,0.10799140535900753,0.993396735300319,0,0,0
2024-03-07,Lakers,Warriors,109.27989878419666,116.2206015999449,93.16205651965818,86.12046240905208,37.4566668001737,26.847501859288585,24.235068347737435,23.895034528509115,46.429326953624525,41.61803848970365,10.410637048558188,15.768545637021036,11.607331738406131,34.821995215218394,10.404509622425913,31.213528867277738,29,21,25,25,2.4582608743099144,112.5913893482238,0.0,0.0,0.0,-0.44741698035771915,0.5282139689892418,0.08079698863152263,0.14320417954388454,0.11093950149120944,0.03226467805267509,-0.10266623532818772,-0.024158928529460083,-0.07850730679872764,0.0784313725490196,0,0.1,-0.1,0,0,0,0.7363834422657953,0.9106753812636166,-0.17429193899782125,0,0,0,-0.0874877560277445,0.6989099583956846,0,0,0
2024-03-08,Lakers,Warriors,120.03532897892023,126.96792982653947,77.84929311019684,85.06296200390898,38.03003084018922,30.967654756330383,29.511978965748064,29.31240190690653,46.67228394993513,54.004702164554075,15.32165357475704,14.12781824010472,11.668070987483782,35.00421296245135,13.501175541138519,40.50352662341555,41,9,39,11,-6.8133371373681655,105.1410374957596,0.0,0.0,0.0,-0.54230937063326,0.4343575128140555,-0.10795185781920452,0.17363264225253547,0.12953720686225717,0.0440954353902783,-0.0645467720380648,-0.08768887587305159,0.023142103834986785,0.03921568627450989,0,0.1,-0.1,0,0,0,0.21350762527233114,0.300653594771242,-0.08714596949891085,0,0,0,0.02407074040279167,-0.129500162195602,0,0,0
2024-03-09,Lakers,Warriors,113.61636025047635,105.5461188399713,82.79977756651508,85.48838049274416,32.87799540955789,27.51683231589658,17.047090574820963,22.119098826636698,48.29272136336415,44.79921024677828,12.064597597376217,14.189508683330573,12.073180340841038,36.21954102252312,11.19980256169457,33.59940768508371,26,24,21,29,-5.109260334068637,106.52698086324227,0.0,0.0,0.0,-0.4612177780303444,0.5167302282260543,0.055512450195709884,0.14124235995789003,0.114536306233111,0.026706053724779036,-0.08102285369110576,-0.05184244144098793,-0.029180412250117832,0.0980392156862745,0,0.1,-0.1,0,0,0,0.8671023965141613,0.9150326797385621,-0.04793028322440074,0,0,0,0.06824962464887863,-0.15137807718672258,0,0,0
2024-03-10,Lakers,Warriors,103.54880245394875,100.4626383564251,85.65370288643045,81.13495108072267,32.69672703742128,33.593946063834764,28.274520555767385,29.437345673990787,55.05102269383175,37.84612448940976,13.69300776346143,14.706831117560615,13.762755673457937,41.28826702037381,9.46153112235244,28.38459336705732,28,22,33,17,4.001991150236449,106.767622392281,0.0,0.0,0.0,-0.3388814844654654,0.615011788263271,0.27613030379780557,0.1358374927024026,0.1472432919707305,-0.011405799268327882,-0.08116669331565894,-0.06317688107186555,-0.017989812243793396,-0.0980392156862745,0,0.1,-0.1,0,0,0,0.7799564270152505,0.5620915032679739,0.21786492374727662,0,0,0,-0.014362467597595518,0.050177403125758024,0,0,0
2024-03-11,Lakers,Warriors,113.61395605508415,99.10485570374476,92.20636644533057,85.12255087129472,33.89979321139342,35.073673516758205,28.738255577492886,26.123255806366426,44.11526386252975,45.64052207455395,12.906158842241632,14.51785717957353,11.028815965632438,33.08644789689731,11.410130518638487,34.23039155591546,36,14,23,27,6.251336949847911,112.12955712163462,0.0,0.0,0.0,-0.5015558379264398,0.4764384077475367,-0.025117430178903055,0.13093446318669383,0.14661110636286862,-0.015676643176174787,-0.08013458922360897,-0.05321926169554901,-0.02691532752805996,0.25490196078431376,0,0.1,-0.1,0,0,0,0.43137254901960775,0.9978213507625272,-0.5664488017429194,0,0,0,0.03403138691962215,0.38315283371327546,0,0,0
2024-03-12,Lakers,Warriors,125.38036566465969,99.84189715034562,77.82068924410281,87.48999145622724,25.79231534105766,41.70574924910113,18.779829302775553,22.312599672317198,41.00851377730773,41.5947417126256,13.954081654446243,13.562382847938752,10.252128444326933,30.7563853329808,10.3986854281564,31.1960562844692,30,20,20,30,-10.341226648950638,105.50566003987566,0.0,0.0,0.0,-0.4933998467532643,0.4829241070469791,-0.010475739706285236,0.11780198336029468,0.1696696935167331,-0.05186771015643843,-0.06452904271573426,-0.07731509505230207,0.012786052336567807,0.19607843137254904,0,0.1,-0.1,0,0,0,0.6928104575163399,0.8714596949891067,-0.17864923747276684,0,0,0,0.2330813738201435,-0.27637500681325244,0,0,0
2024-03-13,Lakers,Warriors,109.64173960890048,107.22898290585896,90.8158187607748,92.2557180389752,28.939235751205793,36.30770949505665,23.971937217758953,25.897223217166562,38.10340385992736,49.20321774494362,13.153643782120511,13.208402207903752,9.52585096498184,28.57755289494552,12.300804436235905,36.902413308707715,26,24,42,8,-1.6530466245856843,114.7857259188734,0.0,0.0,0.0,-0.5772204140920417,0.38866730922586623,-0.1885531048661755,0.11346764654550873,0.14016057881574195,-0.026692932270233227,-0.062289345006238415,-0.062393790722632625,0.00010444571639420946,-0.3137254901960784,0,0.1,-0.1,0,0,0,0.8671023965141613,0.169934640522876,0.6971677559912853,0,0,0,0.02232544526604663,-0.1289759377699713,0,0,0
2024-03-14,Lakers,Warriors,125.64643655814007,111.41151974816644,85.05116530509794,89.79635413042604,40.4674970697781,34.12359788476454,23.885677402012625,26.91766334888019,41.34534980029041,41.73688010348805,10.43401555162286,12.874813744200955,10.336337450072602,31.009012350217805,10.434220025872012,31.302660077616036,43,7,37,13,-7.707957788692283,108.69478793462771,0.0,0.0,0.0,-0.4917170628584422,0.484760259115809,-0.006956803742633189,0.16929810181497965,0.1352972303366824,0.03400087147829725,-0.07386630367326782,-0.041421995005194556,-0.03244430866807327,0.11764705882352944,0,0.1,-0.1,0,0,0,0.1263616557734205,0.3877995642701526,-0.2614379084967321,0,0,0,0.11741356477164022,0.14896383859366336,0,0,0
2024-03-15,Lakers,Warriors,83.80254895910255,110.7669079933002,80.09245674476024,95.76591228755778,41.57987085400514,38.317622324733954,20.777464915846537,25.86542988665159,44.83436513563102,42.7690828339261,14.99253363889428,11.492070822266648,11.208591283907754,33.62577385172327,10.692270708481525,32.076812125444576,33,17,32,18,-13.897072835877651,110.84369704351697,0.0,0.0,0.0,-0.47122119784348193,0.5060567675812822,0.03483556973780022,0.18458872882044047,0.1425537538044573,0.04203497501598316,-0.03691001705403919,-0.09623249365838438,0.059322476604345184,0.019607843137254943,0,0.1,-0.1,0,0,0,0.5620915032679739,0.6056644880174292,-0.04357298474945537,0,0,0,-0.055401808874765535,-0.7713499855124468,0,0,0
